CodePoint,ExpectedCategory,ActualCategory
U+0897,NonSpacingMark,OtherNotAssigned
U+1B4E,OtherPunctuation,OtherNotAssigned
U+1B4F,OtherPunctuation,OtherNotAssigned
U+1B7F,OtherPunctuation,OtherNotAssigned
U+2427,OtherSymbol,OtherNotAssigned
U+2428,OtherSymbol,OtherNotAssigned
U+2429,OtherSymbol,OtherNotAssigned
U+2FFC,OtherSymbol,OtherNotAssigned
U+2FFD,OtherSymbol,OtherNotAssigned
U+2FFE,OtherSymbol,OtherNotAssigned
U+2FFF,OtherSymbol,OtherNotAssigned
U+31E4,OtherSymbol,OtherNotAssigned
U+31E5,OtherSymbol,OtherNotAssigned
U+31EF,OtherSymbol,OtherNotAssigned
U+105C0,OtherLetter,OtherNotAssigned
U+105C1,OtherLetter,OtherNotAssigned
U+105C2,OtherLetter,OtherNotAssigned
U+105C3,OtherLetter,OtherNotAssigned
U+105C4,OtherLetter,OtherNotAssigned
U+105C5,OtherLetter,OtherNotAssigned
U+105C6,OtherLetter,OtherNotAssigned
U+105C7,OtherLetter,OtherNotAssigned
U+105C8,OtherLetter,OtherNotAssigned
U+105C9,OtherLetter,OtherNotAssigned
U+105CA,OtherLetter,OtherNotAssigned
U+105CB,OtherLetter,OtherNotAssigned
U+105CC,OtherLetter,OtherNotAssigned
U+105CD,OtherLetter,OtherNotAssigned
U+105CE,OtherLetter,OtherNotAssigned
U+105CF,OtherLetter,OtherNotAssigned
U+105D0,OtherLetter,OtherNotAssigned
U+105D1,OtherLetter,OtherNotAssigned
U+105D2,OtherLetter,OtherNotAssigned
U+105D3,OtherLetter,OtherNotAssigned
U+105D4,OtherLetter,OtherNotAssigned
U+105D5,OtherLetter,OtherNotAssigned
U+105D6,OtherLetter,OtherNotAssigned
U+105D7,OtherLetter,OtherNotAssigned
U+105D8,OtherLetter,OtherNotAssigned
U+105D9,OtherLetter,OtherNotAssigned
U+105DA,OtherLetter,OtherNotAssigned
U+105DB,OtherLetter,OtherNotAssigned
U+105DC,OtherLetter,OtherNotAssigned
U+105DD,OtherLetter,OtherNotAssigned
U+105DE,OtherLetter,OtherNotAssigned
U+105DF,OtherLetter,OtherNotAssigned
U+105E0,OtherLetter,OtherNotAssigned
U+105E1,OtherLetter,OtherNotAssigned
U+105E2,OtherLetter,OtherNotAssigned
U+105E3,OtherLetter,OtherNotAssigned
U+105E4,OtherLetter,OtherNotAssigned
U+105E5,OtherLetter,OtherNotAssigned
U+105E6,OtherLetter,OtherNotAssigned
U+105E7,OtherLetter,OtherNotAssigned
U+105E8,OtherLetter,OtherNotAssigned
U+105E9,OtherLetter,OtherNotAssigned
U+105EA,OtherLetter,OtherNotAssigned
U+105EB,OtherLetter,OtherNotAssigned
U+105EC,OtherLetter,OtherNotAssigned
U+105ED,OtherLetter,OtherNotAssigned
U+105EE,OtherLetter,OtherNotAssigned
U+105EF,OtherLetter,OtherNotAssigned
U+105F0,OtherLetter,OtherNotAssigned
U+105F1,OtherLetter,OtherNotAssigned
U+105F2,OtherLetter,OtherNotAssigned
U+105F3,OtherLetter,OtherNotAssigned
U+10D40,DecimalDigitNumber,OtherNotAssigned
U+10D41,DecimalDigitNumber,OtherNotAssigned
U+10D42,DecimalDigitNumber,OtherNotAssigned
U+10D43,DecimalDigitNumber,OtherNotAssigned
U+10D44,DecimalDigitNumber,OtherNotAssigned
U+10D45,DecimalDigitNumber,OtherNotAssigned
U+10D46,DecimalDigitNumber,OtherNotAssigned
U+10D47,DecimalDigitNumber,OtherNotAssigned
U+10D48,DecimalDigitNumber,OtherNotAssigned
U+10D49,DecimalDigitNumber,OtherNotAssigned
U+10D4A,OtherLetter,OtherNotAssigned
U+10D4B,OtherLetter,OtherNotAssigned
U+10D4C,OtherLetter,OtherNotAssigned
U+10D4D,OtherLetter,OtherNotAssigned
U+10D4E,ModifierLetter,OtherNotAssigned
U+10D4F,OtherLetter,OtherNotAssigned
U+10D50,UppercaseLetter,OtherNotAssigned
U+10D51,UppercaseLetter,OtherNotAssigned
U+10D52,UppercaseLetter,OtherNotAssigned
U+10D53,UppercaseLetter,OtherNotAssigned
U+10D54,UppercaseLetter,OtherNotAssigned
U+10D55,UppercaseLetter,OtherNotAssigned
U+10D56,UppercaseLetter,OtherNotAssigned
U+10D57,UppercaseLetter,OtherNotAssigned
U+10D58,UppercaseLetter,OtherNotAssigned
U+10D59,UppercaseLetter,OtherNotAssigned
U+10D5A,UppercaseLetter,OtherNotAssigned
U+10D5B,UppercaseLetter,OtherNotAssigned
U+10D5C,UppercaseLetter,OtherNotAssigned
U+10D5D,UppercaseLetter,OtherNotAssigned
U+10D5E,UppercaseLetter,OtherNotAssigned
U+10D5F,UppercaseLetter,OtherNotAssigned
U+10D60,UppercaseLetter,OtherNotAssigned
U+10D61,UppercaseLetter,OtherNotAssigned
U+10D62,UppercaseLetter,OtherNotAssigned
U+10D63,UppercaseLetter,OtherNotAssigned
U+10D64,UppercaseLetter,OtherNotAssigned
U+10D65,UppercaseLetter,OtherNotAssigned
U+10D69,NonSpacingMark,OtherNotAssigned
U+10D6A,NonSpacingMark,OtherNotAssigned
U+10D6B,NonSpacingMark,OtherNotAssigned
U+10D6C,NonSpacingMark,OtherNotAssigned
U+10D6D,NonSpacingMark,OtherNotAssigned
U+10D6E,DashPunctuation,OtherNotAssigned
U+10D6F,ModifierLetter,OtherNotAssigned
U+10D70,LowercaseLetter,OtherNotAssigned
U+10D71,LowercaseLetter,OtherNotAssigned
U+10D72,LowercaseLetter,OtherNotAssigned
U+10D73,LowercaseLetter,OtherNotAssigned
U+10D74,LowercaseLetter,OtherNotAssigned
U+10D75,LowercaseLetter,OtherNotAssigned
U+10D76,LowercaseLetter,OtherNotAssigned
U+10D77,LowercaseLetter,OtherNotAssigned
U+10D78,LowercaseLetter,OtherNotAssigned
U+10D79,LowercaseLetter,OtherNotAssigned
U+10D7A,LowercaseLetter,OtherNotAssigned
U+10D7B,LowercaseLetter,OtherNotAssigned
U+10D7C,LowercaseLetter,OtherNotAssigned
U+10D7D,LowercaseLetter,OtherNotAssigned
U+10D7E,LowercaseLetter,OtherNotAssigned
U+10D7F,LowercaseLetter,OtherNotAssigned
U+10D80,LowercaseLetter,OtherNotAssigned
U+10D81,LowercaseLetter,OtherNotAssigned
U+10D82,LowercaseLetter,OtherNotAssigned
U+10D83,LowercaseLetter,OtherNotAssigned
U+10D84,LowercaseLetter,OtherNotAssigned
U+10D85,LowercaseLetter,OtherNotAssigned
U+10D8E,MathSymbol,OtherNotAssigned
U+10D8F,MathSymbol,OtherNotAssigned
U+10EC2,OtherLetter,OtherNotAssigned
U+10EC3,OtherLetter,OtherNotAssigned
U+10EC4,OtherLetter,OtherNotAssigned
U+10EFC,NonSpacingMark,OtherNotAssigned
U+11380,OtherLetter,OtherNotAssigned
U+11381,OtherLetter,OtherNotAssigned
U+11382,OtherLetter,OtherNotAssigned
U+11383,OtherLetter,OtherNotAssigned
U+11384,OtherLetter,OtherNotAssigned
U+11385,OtherLetter,OtherNotAssigned
U+11386,OtherLetter,OtherNotAssigned
U+11387,OtherLetter,OtherNotAssigned
U+11388,OtherLetter,OtherNotAssigned
U+11389,OtherLetter,OtherNotAssigned
U+1138B,OtherLetter,OtherNotAssigned
U+1138E,OtherLetter,OtherNotAssigned
U+11390,OtherLetter,OtherNotAssigned
U+11391,OtherLetter,OtherNotAssigned
U+11392,OtherLetter,OtherNotAssigned
U+11393,OtherLetter,OtherNotAssigned
U+11394,OtherLetter,OtherNotAssigned
U+11395,OtherLetter,OtherNotAssigned
U+11396,OtherLetter,OtherNotAssigned
U+11397,OtherLetter,OtherNotAssigned
U+11398,OtherLetter,OtherNotAssigned
U+11399,OtherLetter,OtherNotAssigned
U+1139A,OtherLetter,OtherNotAssigned
U+1139B,OtherLetter,OtherNotAssigned
U+1139C,OtherLetter,OtherNotAssigned
U+1139D,OtherLetter,OtherNotAssigned
U+1139E,OtherLetter,OtherNotAssigned
U+1139F,OtherLetter,OtherNotAssigned
U+113A0,OtherLetter,OtherNotAssigned
U+113A1,OtherLetter,OtherNotAssigned
U+113A2,OtherLetter,OtherNotAssigned
U+113A3,OtherLetter,OtherNotAssigned
U+113A4,OtherLetter,OtherNotAssigned
U+113A5,OtherLetter,OtherNotAssigned
U+113A6,OtherLetter,OtherNotAssigned
U+113A7,OtherLetter,OtherNotAssigned
U+113A8,OtherLetter,OtherNotAssigned
U+113A9,OtherLetter,OtherNotAssigned
U+113AA,OtherLetter,OtherNotAssigned
U+113AB,OtherLetter,OtherNotAssigned
U+113AC,OtherLetter,OtherNotAssigned
U+113AD,OtherLetter,OtherNotAssigned
U+113AE,OtherLetter,OtherNotAssigned
U+113AF,OtherLetter,OtherNotAssigned
U+113B0,OtherLetter,OtherNotAssigned
U+113B1,OtherLetter,OtherNotAssigned
U+113B2,OtherLetter,OtherNotAssigned
U+113B3,OtherLetter,OtherNotAssigned
U+113B4,OtherLetter,OtherNotAssigned
U+113B5,OtherLetter,OtherNotAssigned
U+113B7,OtherLetter,OtherNotAssigned
U+113B8,SpacingCombiningMark,OtherNotAssigned
U+113B9,SpacingCombiningMark,OtherNotAssigned
U+113BA,SpacingCombiningMark,OtherNotAssigned
U+113BB,NonSpacingMark,OtherNotAssigned
U+113BC,NonSpacingMark,OtherNotAssigned
U+113BD,NonSpacingMark,OtherNotAssigned
U+113BE,NonSpacingMark,OtherNotAssigned
U+113BF,NonSpacingMark,OtherNotAssigned
U+113C0,NonSpacingMark,OtherNotAssigned
U+113C2,SpacingCombiningMark,OtherNotAssigned
U+113C5,SpacingCombiningMark,OtherNotAssigned
U+113C7,SpacingCombiningMark,OtherNotAssigned
U+113C8,SpacingCombiningMark,OtherNotAssigned
U+113C9,SpacingCombiningMark,OtherNotAssigned
U+113CA,SpacingCombiningMark,OtherNotAssigned
U+113CC,SpacingCombiningMark,OtherNotAssigned
